sample_id,breed_id,species_id,source_split,split
Abyssinian_2,0,0,test,test
Abyssinian_20,0,0,test,test
Abyssinian_201,0,0,test,test
Abyssinian_202,0,0,test,test
Abyssinian_204,0,0,test,test
Abyssinian_205,0,0,test,test
Abyssinian_206,0,0,test,test
Abyssinian_207,0,0,test,test
Abyssinian_21,0,0,test,test
Abyssinian_210,0,0,test,test
Abyssinian_212,0,0,test,test
Abyssinian_213,0,0,test,test
Abyssinian_215,0,0,test,test
Abyssinian_216,0,0,test,test
Abyssinian_217,0,0,test,test
Abyssinian_219,0,0,test,test
Abyssinian_22,0,0,test,test
Abyssinian_220,0,0,test,test
Abyssinian_221,0,0,test,test
Abyssinian_223,0,0,test,test
Abyssinian_224,0,0,test,test
Abyssinian_225,0,0,test,test
Abyssinian_226,0,0,test,test
Abyssinian_228,0,0,test,test
Abyssinian_230,0,0,test,test
Abyssinian_232,0,0,test,test
Abyssinian_24,0,0,test,test
Abyssinian_25,0,0,test,test
Abyssinian_26,0,0,test,test
Abyssinian_27,0,0,test,test
Abyssinian_29,0,0,test,test
Abyssinian_3,0,0,test,test
Abyssinian_30,0,0,test,test
Abyssinian_31,0,0,test,test
Abyssinian_32,0,0,test,test
Abyssinian_33,0,0,test,test
Abyssinian_36,0,0,test,test
Abyssinian_37,0,0,test,test
Abyssinian_4,0,0,test,test
Abyssinian_40,0,0,test,test
Abyssinian_43,0,0,test,test
Abyssinian_44,0,0,test,test
Abyssinian_45,0,0,test,test
Abyssinian_46,0,0,test,test
Abyssinian_47,0,0,test,test
Abyssinian_48,0,0,test,test
Abyssinian_49,0,0,test,test
Abyssinian_5,0,0,test,test
Abyssinian_50,0,0,test,test
Abyssinian_51,0,0,test,test
Abyssinian_52,0,0,test,test
Abyssinian_54,0,0,test,test
Abyssinian_55,0,0,test,test
Abyssinian_56,0,0,test,test
Abyssinian_57,0,0,test,test
Abyssinian_58,0,0,test,test
Abyssinian_6,0,0,test,test
Abyssinian_60,0,0,test,test
Abyssinian_61,0,0,test,test
Abyssinian_62,0,0,test,test
Abyssinian_63,0,0,test,test
Abyssinian_65,0,0,test,test
Abyssinian_66,0,0,test,test
Abyssinian_67,0,0,test,test
Abyssinian_68,0,0,test,test
Abyssinian_69,0,0,test,test
Abyssinian_7,0,0,test,test
Abyssinian_70,0,0,test,test
Abyssinian_71,0,0,test,test
Abyssinian_72,0,0,test,test
Abyssinian_73,0,0,test,test
Abyssinian_74,0,0,test,test
Abyssinian_75,0,0,test,test
Abyssinian_76,0,0,test,test
Abyssinian_77,0,0,test,test
Abyssinian_78,0,0,test,test
Abyssinian_79,0,0,test,test
Abyssinian_8,0,0,test,test
Abyssinian_80,0,0,test,test
Abyssinian_81,0,0,test,test
Abyssinian_83,0,0,test,test
Abyssinian_84,0,0,test,test
Abyssinian_85,0,0,test,test
Abyssinian_86,0,0,test,test
Abyssinian_87,0,0,test,test
Abyssinian_88,0,0,test,test
Abyssinian_89,0,0,test,test
Abyssinian_9,0,0,test,test
Abyssinian_90,0,0,test,test
Abyssinian_91,0,0,test,test
Abyssinian_92,0,0,test,test
Abyssinian_93,0,0,test,test
Abyssinian_94,0,0,test,test
Abyssinian_95,0,0,test,test
Abyssinian_96,0,0,test,test
Abyssinian_97,0,0,test,test
Abyssinian_98,0,0,test,test
Abyssinian_99,0,0,test,test
Bengal_1,5,0,test,test
Bengal_19,5,0,test,test
Bengal_192,5,0,test,test
Bengal_193,5,0,test,test
Bengal_194,5,0,test,test
Bengal_195,5,0,test,test
Bengal_196,5,0,test,test
Bengal_197,5,0,test,test
Bengal_198,5,0,test,test
Bengal_199,5,0,test,test
Bengal_2,5,0,test,test
Bengal_20,5,0,test,test
Bengal_200,5,0,test,test
Bengal_201,5,0,test,test
Bengal_21,5,0,test,test
Bengal_22,5,0,test,test
Bengal_23,5,0,test,test
Bengal_24,5,0,test,test
Bengal_25,5,0,test,test
Bengal_26,5,0,test,test
Bengal_27,5,0,test,test
Bengal_28,5,0,test,test
Bengal_29,5,0,test,test
Bengal_3,5,0,test,test
Bengal_30,5,0,test,test
Bengal_31,5,0,test,test
Bengal_32,5,0,test,test
Bengal_33,5,0,test,test
Bengal_34,5,0,test,test
Bengal_35,5,0,test,test
Bengal_36,5,0,test,test
Bengal_37,5,0,test,test
Bengal_38,5,0,test,test
Bengal_39,5,0,test,test
Bengal_4,5,0,test,test
Bengal_40,5,0,test,test
Bengal_41,5,0,test,test
Bengal_42,5,0,test,test
Bengal_43,5,0,test,test
Bengal_44,5,0,test,test
Bengal_45,5,0,test,test
Bengal_46,5,0,test,test
Bengal_47,5,0,test,test
Bengal_48,5,0,test,test
Bengal_49,5,0,test,test
Bengal_5,5,0,test,test
Bengal_50,5,0,test,test
Bengal_51,5,0,test,test
Bengal_52,5,0,test,test
Bengal_53,5,0,test,test
Bengal_54,5,0,test,test
Bengal_55,5,0,test,test
Bengal_56,5,0,test,test
Bengal_57,5,0,test,test
Bengal_58,5,0,test,test
Bengal_59,5,0,test,test
Bengal_6,5,0,test,test
Bengal_60,5,0,test,test
Bengal_61,5,0,test,test
Bengal_62,5,0,test,test
Bengal_63,5,0,test,test
Bengal_64,5,0,test,test
Bengal_65,5,0,test,test
Bengal_66,5,0,test,test
Bengal_67,5,0,test,test
Bengal_68,5,0,test,test
Bengal_69,5,0,test,test
Bengal_7,5,0,test,test
Bengal_70,5,0,test,test
Bengal_71,5,0,test,test
Bengal_72,5,0,test,test
Bengal_73,5,0,test,test
Bengal_74,5,0,test,test
Bengal_75,5,0,test,test
Bengal_76,5,0,test,test
Bengal_77,5,0,test,test
Bengal_78,5,0,test,test
Bengal_79,5,0,test,test
Bengal_8,5,0,test,test
Bengal_80,5,0,test,test
Bengal_81,5,0,test,test
Bengal_82,5,0,test,test
Bengal_83,5,0,test,test
Bengal_84,5,0,test,test
Bengal_85,5,0,test,test
Bengal_86,5,0,test,test
Bengal_87,5,0,test,test
Bengal_88,5,0,test,test
Bengal_89,5,0,test,test
Bengal_9,5,0,test,test
Bengal_90,5,0,test,test
Bengal_91,5,0,test,test
Bengal_92,5,0,test,test
Bengal_93,5,0,test,test
Bengal_94,5,0,test,test
Bengal_95,5,0,test,test
Bengal_96,5,0,test,test
Bengal_97,5,0,test,test
Bengal_98,5,0,test,test
Bengal_99,5,0,test,test
Birman_1,6,0,test,test
Birman_19,6,0,test,test
Birman_191,6,0,test,test
Birman_192,6,0,test,test
Birman_193,6,0,test,test
Birman_194,6,0,test,test
Birman_196,6,0,test,test
Birman_197,6,0,test,test
Birman_198,6,0,test,test
Birman_199,6,0,test,test
Birman_2,6,0,test,test
Birman_20,6,0,test,test
Birman_200,6,0,test,test
Birman_201,6,0,test,test
Birman_21,6,0,test,test
Birman_22,6,0,test,test
Birman_23,6,0,test,test
Birman_24,6,0,test,test
Birman_25,6,0,test,test
Birman_26,6,0,test,test
Birman_27,6,0,test,test
Birman_28,6,0,test,test
Birman_29,6,0,test,test
Birman_3,6,0,test,test
Birman_30,6,0,test,test
Birman_31,6,0,test,test
Birman_32,6,0,test,test
Birman_33,6,0,test,test
Birman_34,6,0,test,test
Birman_35,6,0,test,test
Birman_36,6,0,test,test
Birman_37,6,0,test,test
Birman_38,6,0,test,test
Birman_39,6,0,test,test
Birman_4,6,0,test,test
Birman_40,6,0,test,test
Birman_41,6,0,test,test
Birman_42,6,0,test,test
Birman_43,6,0,test,test
Birman_44,6,0,test,test
Birman_45,6,0,test,test
