sample_id,breed_id,species_id,source_split,split
Abyssinian_100,0,0,trainval,validation
Abyssinian_102,0,0,trainval,validation
Abyssinian_106,0,0,trainval,validation
Abyssinian_108,0,0,trainval,validation
Abyssinian_112,0,0,trainval,validation
Abyssinian_113,0,0,trainval,validation
Abyssinian_120,0,0,trainval,validation
Abyssinian_128,0,0,trainval,validation
Abyssinian_13,0,0,trainval,validation
Abyssinian_135,0,0,trainval,validation
Abyssinian_150,0,0,trainval,validation
Abyssinian_153,0,0,trainval,validation
Abyssinian_156,0,0,trainval,validation
Abyssinian_160,0,0,trainval,validation
Abyssinian_164,0,0,trainval,validation
Abyssinian_17,0,0,trainval,validation
Abyssinian_170,0,0,trainval,validation
Abyssinian_181,0,0,trainval,validation
Abyssinian_183,0,0,trainval,validation
Abyssinian_190,0,0,trainval,validation
Bengal_10,5,0,trainval,validation
Bengal_108,5,0,trainval,validation
Bengal_115,5,0,trainval,validation
Bengal_120,5,0,trainval,validation
Bengal_122,5,0,trainval,validation
Bengal_123,5,0,trainval,validation
Bengal_128,5,0,trainval,validation
Bengal_130,5,0,trainval,validation
Bengal_138,5,0,trainval,validation
Bengal_140,5,0,trainval,validation
Bengal_141,5,0,trainval,validation
Bengal_150,5,0,trainval,validation
Bengal_155,5,0,trainval,validation
Bengal_160,5,0,trainval,validation
Bengal_171,5,0,trainval,validation
Bengal_173,5,0,trainval,validation
Bengal_178,5,0,trainval,validation
Bengal_179,5,0,trainval,validation
Bengal_188,5,0,trainval,validation
Bengal_189,5,0,trainval,validation
Birman_103,6,0,trainval,validation
Birman_107,6,0,trainval,validation
Birman_110,6,0,trainval,validation
Birman_114,6,0,trainval,validation
Birman_119,6,0,trainval,validation
Birman_12,6,0,trainval,validation
Birman_125,6,0,trainval,validation
Birman_128,6,0,trainval,validation
Birman_13,6,0,trainval,validation
Birman_131,6,0,trainval,validation
Birman_137,6,0,trainval,validation
Birman_139,6,0,trainval,validation
Birman_14,6,0,trainval,validation
Birman_152,6,0,trainval,validation
Birman_158,6,0,trainval,validation
Birman_159,6,0,trainval,validation
Birman_165,6,0,trainval,validation
Birman_17,6,0,trainval,validation
Birman_186,6,0,trainval,validation
Birman_189,6,0,trainval,validation
Bombay_10,7,0,trainval,validation
Bombay_101,7,0,trainval,validation
Bombay_106,7,0,trainval,validation
Bombay_113,7,0,trainval,validation
Bombay_116,7,0,trainval,validation
Bombay_122,7,0,trainval,validation
Bombay_134,7,0,trainval,validation
Bombay_136,7,0,trainval,validation
Bombay_138,7,0,trainval,validation
Bombay_139,7,0,trainval,validation
Bombay_146,7,0,trainval,validation
Bombay_15,7,0,trainval,validation
Bombay_151,7,0,trainval,validation
Bombay_154,7,0,trainval,validation
Bombay_177,7,0,trainval,validation
Bombay_178,7,0,trainval,validation
Bombay_179,7,0,trainval,validation
Bombay_184,7,0,trainval,validation
Bombay_19,7,0,trainval,validation
British_Shorthair_108,9,0,trainval,validation
British_Shorthair_112,9,0,trainval,validation
British_Shorthair_117,9,0,trainval,validation
British_Shorthair_123,9,0,trainval,validation
British_Shorthair_125,9,0,trainval,validation
British_Shorthair_126,9,0,trainval,validation
British_Shorthair_133,9,0,trainval,validation
British_Shorthair_141,9,0,trainval,validation
British_Shorthair_153,9,0,trainval,validation
British_Shorthair_160,9,0,trainval,validation
British_Shorthair_164,9,0,trainval,validation
British_Shorthair_165,9,0,trainval,validation
British_Shorthair_166,9,0,trainval,validation
British_Shorthair_168,9,0,trainval,validation
British_Shorthair_169,9,0,trainval,validation
British_Shorthair_18,9,0,trainval,validation
British_Shorthair_180,9,0,trainval,validation
British_Shorthair_183,9,0,trainval,validation
British_Shorthair_196,9,0,trainval,validation
British_Shorthair_205,9,0,trainval,validation
Egyptian_Mau_100,11,0,trainval,validation
Egyptian_Mau_108,11,0,trainval,validation
Egyptian_Mau_109,11,0,trainval,validation
Egyptian_Mau_11,11,0,trainval,validation
Egyptian_Mau_113,11,0,trainval,validation
Egyptian_Mau_115,11,0,trainval,validation
Egyptian_Mau_133,11,0,trainval,validation
Egyptian_Mau_14,11,0,trainval,validation
Egyptian_Mau_140,11,0,trainval,validation
Egyptian_Mau_144,11,0,trainval,validation
Egyptian_Mau_153,11,0,trainval,validation
Egyptian_Mau_16,11,0,trainval,validation
Egyptian_Mau_160,11,0,trainval,validation
Egyptian_Mau_174,11,0,trainval,validation
Egyptian_Mau_176,11,0,trainval,validation
Egyptian_Mau_180,11,0,trainval,validation
Egyptian_Mau_182,11,0,trainval,validation
Egyptian_Mau_187,11,0,trainval,validation
Egyptian_Mau_190,11,0,trainval,validation
Maine_Coon_1,20,0,trainval,validation
Maine_Coon_105,20,0,trainval,validation
Maine_Coon_109,20,0,trainval,validation
Maine_Coon_111,20,0,trainval,validation
Maine_Coon_123,20,0,trainval,validation
Maine_Coon_13,20,0,trainval,validation
Maine_Coon_132,20,0,trainval,validation
Maine_Coon_141,20,0,trainval,validation
Maine_Coon_142,20,0,trainval,validation
Maine_Coon_153,20,0,trainval,validation
Maine_Coon_159,20,0,trainval,validation
Maine_Coon_163,20,0,trainval,validation
Maine_Coon_17,20,0,trainval,validation
Maine_Coon_175,20,0,trainval,validation
Maine_Coon_180,20,0,trainval,validation
Maine_Coon_182,20,0,trainval,validation
Maine_Coon_189,20,0,trainval,validation
Maine_Coon_206,20,0,trainval,validation
Maine_Coon_210,20,0,trainval,validation
Maine_Coon_214,20,0,trainval,validation
Persian_105,23,0,trainval,validation
Persian_108,23,0,trainval,validation
Persian_118,23,0,trainval,validation
Persian_138,23,0,trainval,validation
Persian_139,23,0,trainval,validation
Persian_141,23,0,trainval,validation
Persian_143,23,0,trainval,validation
Persian_15,23,0,trainval,validation
Persian_152,23,0,trainval,validation
Persian_159,23,0,trainval,validation
Persian_166,23,0,trainval,validation
Persian_169,23,0,trainval,validation
Persian_174,23,0,trainval,validation
Persian_189,23,0,trainval,validation
Persian_190,23,0,trainval,validation
Persian_192,23,0,trainval,validation
Persian_193,23,0,trainval,validation
Persian_196,23,0,trainval,validation
Persian_197,23,0,trainval,validation
Persian_201,23,0,trainval,validation
Ragdoll_111,26,0,trainval,validation
Ragdoll_114,26,0,trainval,validation
Ragdoll_116,26,0,trainval,validation
Ragdoll_12,26,0,trainval,validation
Ragdoll_122,26,0,trainval,validation
Ragdoll_133,26,0,trainval,validation
Ragdoll_140,26,0,trainval,validation
Ragdoll_141,26,0,trainval,validation
Ragdoll_145,26,0,trainval,validation
Ragdoll_154,26,0,trainval,validation
Ragdoll_162,26,0,trainval,validation
Ragdoll_164,26,0,trainval,validation
Ragdoll_165,26,0,trainval,validation
Ragdoll_166,26,0,trainval,validation
Ragdoll_169,26,0,trainval,validation
Ragdoll_175,26,0,trainval,validation
Ragdoll_184,26,0,trainval,validation
Ragdoll_187,26,0,trainval,validation
Ragdoll_191,26,0,trainval,validation
Ragdoll_195,26,0,trainval,validation
Russian_Blue_10,27,0,trainval,validation
Russian_Blue_102,27,0,trainval,validation
Russian_Blue_106,27,0,trainval,validation
Russian_Blue_113,27,0,trainval,validation
Russian_Blue_115,27,0,trainval,validation
Russian_Blue_118,27,0,trainval,validation
Russian_Blue_124,27,0,trainval,validation
Russian_Blue_125,27,0,trainval,validation
Russian_Blue_127,27,0,trainval,validation
Russian_Blue_128,27,0,trainval,validation
Russian_Blue_135,27,0,trainval,validation
Russian_Blue_144,27,0,trainval,validation
Russian_Blue_169,27,0,trainval,validation
Russian_Blue_17,27,0,trainval,validation
Russian_Blue_177,27,0,trainval,validation
Russian_Blue_178,27,0,trainval,validation
Russian_Blue_182,27,0,trainval,validation
Russian_Blue_184,27,0,trainval,validation
Russian_Blue_196,27,0,trainval,validation
Russian_Blue_199,27,0,trainval,validation
Siamese_100,32,0,trainval,validation
Siamese_102,32,0,trainval,validation
Siamese_109,32,0,trainval,validation
Siamese_120,32,0,trainval,validation
Siamese_128,32,0,trainval,validation
Siamese_140,32,0,trainval,validation
Siamese_141,32,0,trainval,validation
Siamese_144,32,0,trainval,validation
Siamese_146,32,0,trainval,validation
Siamese_152,32,0,trainval,validation
Siamese_165,32,0,trainval,validation
Siamese_172,32,0,trainval,validation
Siamese_174,32,0,trainval,validation
Siamese_175,32,0,trainval,validation
Siamese_176,32,0,trainval,validation
Siamese_181,32,0,trainval,validation
Siamese_187,32,0,trainval,validation
Siamese_19,32,0,trainval,validation
Siamese_193,32,0,trainval,validation
Siamese_207,32,0,trainval,validation
Sphynx_104,33,0,trainval,validation
Sphynx_111,33,0,trainval,validation
Sphynx_117,33,0,trainval,validation
Sphynx_12,33,0,trainval,validation
Sphynx_126,33,0,trainval,validation
Sphynx_132,33,0,trainval,validation
